method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,16,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260741,20312329,1470,true,2332.2717258930206,955.161463022232,0.004375934600830078,3287.4375648498535,309660,127890,0,0.0,0,0.0,0,0.0,454.27758796887656,17.05328867368211,0.6625608374782742,0.38368550062261714,0.001466514516748239,-0.001466514516748239,-0.0063932974553898925,-2.8348765546999615,2.8348765546999615,-2.8427363666720993,4.088022963231391,0.4827586206896552,0.8286311389759665,0.9644723092998955,16.440261846074637,0.1318055135542208,16.308456332520418
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,17,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260742,20312429,5820,true,4807.2458209991455,3749.7366831302643,0.00519108772277832,8556.987695217133,648960,506340,0,0.0,0,0.0,0,0.0,454.43801184531407,17.10747404553563,0.6961404376618392,0.3493900293019362,0.018377339215527887,-0.018377339215527887,0.008082386109481046,-2.821138107488315,2.821138107488315,-2.8314330605943616,4.122396411596557,0.5235109717868338,0.8286311389759665,0.9571577847439916,16.475733656831572,0.183941336411838,16.291792320419738
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,18,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260743,20312529,2545,true,2952.9357340335846,1660.6026740074158,0.003000020980834961,4613.541408061981,393510,221415,0,0.0,0,0.0,0,0.0,454.26409243990247,17.05631636361589,1.0352448576946862,0.3965164999493812,-0.05182662381267548,0.05182662381267548,-0.06233831277519538,-2.8883472201475335,2.8883472201475335,-2.8988589091100536,4.434605696554797,0.49843260188087773,0.8181818181818182,0.9467084639498433,16.04931109870077,0.13719318960267982,15.912117909098091
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,19,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260744,20312629,9910,false,3943.375116109848,4082.4954040050507,0.0026900768280029297,8025.873210191727,780000,862170,0,0.0,0,0.0,0,0.0,454.28139588897903,17.05638934039599,1.0429653967977792,0.3535794129167656,0.009587569267860712,-0.009587569267860712,0.000581671998601252,-2.826937305635853,2.826937305635853,-2.8359432029051126,4.125465413750337,0.49738766980146293,0.812957157784744,0.9498432601880877,16.287810069529275,0.165567896853257,16.12224217267602
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,20,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260745,20312729,8685,false,5824.262550115585,4232.0532059669495,0.0027320384979248047,10056.318488121033,780000,755595,0,0.0,0,0.0,0,0.0,454.32861804668374,17.071932391538823,0.5348626096947724,0.9348484378796905,0.08336519941247221,-0.08336519941247221,0.07565490030980912,-2.754070534943373,2.754070534943373,-2.761780834046036,3.8178706332035848,0.5235109717868338,0.8244514106583072,0.96760710553814,16.416809647972872,0.1702677272911177,16.246541920681754
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,1,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260726,20320829,1275,true,387.1261830329895,147.45643305778503,0.0007638931274414062,534.583379983902,49075,19125,0,0.0,0,0.0,0,0.0,5.644892286309937,0.8108873032490439,0.2649125439301163,0.20068286481317282,-1.1615377521456078,1.1615377521456078,-1.2258975520942965,-0.9519115573875581,0.9519115573875581,-1.0162713573362467,0.6679998304996783,0.525,0.84375,0.9375,0.4569106893312841,0.02413822672558482,0.4327724626056992
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,2,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260727,20320929,1155,true,379.08819103240967,135.1326389312744,0.0008630752563476562,514.2216930389404,47515,17325,0,0.0,0,0.0,0,0.0,5.63724808895066,0.8070635238901888,0.29904910459082595,0.2030167937763206,-1.1215508272039663,1.1215508272039663,-1.1923687222278487,-0.9071979294907169,0.9071979294907169,-0.9780158245145993,0.6299974989384465,0.53125,0.8625,0.95625,0.4851324629659578,0.03113828601429123,0.45399417695166655
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,3,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260728,20321029,1750,true,279.6975359916687,129.60250902175903,0.0004520416259765625,409.3004970550537,55250,26250,14,1.668330031430146e-7,0,0.0,0,0.0,5.643502432244614,0.8111345904850982,0.16213588848977323,0.1993150922338396,-1.0928244039467383,1.0928244039467383,-1.135546980105595,-0.8835031215193118,0.8835031215193118,-0.9262256976781685,0.5889458527475764,0.56875,0.86875,0.9625,0.46000913573407276,0.02487027912418361,0.43513885660988916
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,4,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260729,20321129,1155,true,235.39042282104492,85.61491394042969,0.0008301734924316406,321.00616693496704,47515,17325,0,0.0,0,0.0,0,0.0,5.637943015983322,0.810384750105759,0.307285566160771,0.2006990091262619,-1.1136027659576386,1.1136027659576386,-1.17494138267744,-0.903356621995702,0.903356621995702,-0.9646952387155033,0.6604586526437274,0.55,0.89375,0.96875,0.5423572826565075,0.033804222305189244,0.5085530603513182
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,5,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260730,20321229,1845,true,446.96747183799744,182.27782893180847,0.00045800209045410156,629.2457587718964,56485,27675,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8011280744755312,0.14128599770767958,0.20133036471416313,-1.261593824892001,1.261593824892001,-1.3424833887880232,-1.0398593734245425,1.0398593734245425,-1.1207489373205648,0.7331415403288359,0.53125,0.775,0.9125,0.46199487399291056,0.02444260051017872,0.43755227348273185
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,6,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260731,20321329,7745,false,1055.9706790447235,903.8165919780731,0.0008568763732910156,1959.78812789917,130000,116175,0,0.0,0,0.0,0,0.0,5.624739402362752,0.8142332917906816,0.09036777386332512,0.20920144951644581,-1.0616939262433083,1.0616939262433083,-1.0933177126239073,-0.856185571453443,0.856185571453443,-0.887809357834042,0.5724128383064825,0.575,0.88125,0.975,0.48566702021945674,0.021544387102456677,0.4641226331170002
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,7,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260732,20321429,1155,true,240.85611391067505,85.67092704772949,0.0005660057067871094,326.5276069641113,47515,17325,13,1.801353023969427e-7,0,0.0,0,0.0,5.630298818624045,0.8021697677153177,0.28287546659462504,0.20180637426262762,-1.2382432612474958,1.2382432612474958,-1.30949925262982,-1.017808248173769,1.017808248173769,-1.089064239556093,0.6935555980656153,0.5125,0.8375,0.93125,0.44996709221712344,0.026366400003126216,0.4236006922139974
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,8,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260733,20321529,6415,true,585.3929500579834,469.4736430644989,0.0003399848937988281,1054.866933107376,115895,96225,0,0.0,0,0.0,0,0.0,5.638637943015984,0.8102660710893019,0.09160369612171529,0.2215423227753786,-1.100724361801147,1.100724361801147,-1.143066974938176,-0.8903317593731213,0.8903317593731213,-0.9326743725101503,0.6302056408464518,0.55625,0.88125,0.95,0.46878369018670113,0.01990348863449509,0.44888020155220615
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,9,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260734,20321629,1175,true,304.2108588218689,107.32022500038147,0.0008370876312255859,411.5319209098816,47775,17625,0,0.0,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.3120200746290796,0.20061125008915148,-1.1937598289681195,1.1937598289681195,-1.2590253750232914,-0.9767116553240753,0.9767116553240753,-1.0419772013792472,0.6544711418313126,0.46875,0.83125,0.9625,0.4848868191272606,0.0285463591479793,0.4563404599792813
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,10,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260735,20321729,1160,true,378.0071098804474,135.5616638660431,0.001033782958984375,513.5698075294495,47580,17400,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8114776883701782,0.30508018053649216,0.20230600516339917,-1.172365552794912,1.172365552794912,-1.2459213480677724,-0.9634671660828258,0.9634671660828258,-1.0370229613556863,0.6694575578246745,0.55,0.84375,0.94375,0.4830210339418154,0.03320289108566251,0.4498181428561529
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,11,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260736,20321829,1290,true,274.2449691295624,74.79904508590698,0.00038886070251464844,349.0444030761719,49270,19350,0,0.0,0,0.0,0,0.0,5.642807505211953,0.8121140605498719,0.2533143033601434,0.20065729128554258,-1.1118566830080405,1.1118566830080405,-1.160324752413017,-0.9037422029802611,0.9037422029802611,-0.9522102723852375,0.5853647340414242,0.55625,0.88125,0.95625,0.48081168694538234,0.03294640991268728,0.4478652770326952
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,12,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260737,20321929,1160,true,238.7816858291626,85.23450493812561,0.0005609989166259766,324.01675176620483,47580,17400,0,0.0,0,0.0,0,0.0,5.639332870048645,0.8058434707022601,0.2880847708923448,0.2025045514556148,-1.1098946042555844,1.1098946042555844,-1.1526169311144643,-0.894028843835782,0.894028843835782,-0.9367511706946618,0.6255961866530956,0.5125,0.875,0.9625,0.4705903174232636,0.026977128118211357,0.44361318930505245
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,13,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260738,20322029,1190,true,303.9773600101471,111.1691951751709,0.0010190010070800781,415.1475741863251,47970,17850,15,2.0587696380888852e-7,0,0.0,0,0.0,5.634468380820014,0.8075316398213008,0.3003524199349475,0.2013851597953579,-1.0987534668703474,1.0987534668703474,-1.1469340437123237,-0.8849804246586496,0.8849804246586496,-0.9331610015006259,0.6049861338189023,0.64375,0.8875,0.95625,0.4607469319895012,0.02899419678995675,0.4317527351995444
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,14,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260739,20322129,1220,true,383.4772148132324,142.4505660533905,0.000985860824584961,525.9287667274475,48360,18300,1,1.361444438091037e-8,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.27241191647193463,0.20087678485125354,-1.205233557088719,1.205233557088719,-1.2773639991355425,-0.9881853834446748,0.9881853834446748,-1.0603158254914984,0.6718913346467303,0.525,0.825,0.95,0.48887758768858774,0.03169198225299821,0.45718560543558945
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,15,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260740,20322229,1155,true,181.88939213752747,64.77384996414185,0.0003421306610107422,246.66358423233032,47515,17325,0,0.0,0,0.0,0,0.0,5.633078526754691,0.8103406202401453,0.3235033566593552,0.20038978928902113,-1.0934284883978271,1.0934284883978271,-1.1430556555749984,-0.8831278875039117,0.8831278875039117,-0.932755054681083,0.5831880955863255,0.5875,0.9,0.975,0.4890374277873605,0.03582714499633273,0.4532102827910278
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,16,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260741,20322329,3080,true,367.76967692375183,228.22931289672852,0.0004661083221435547,595.9994559288025,72540,46200,0,0.0,0,0.0,0,0.0,5.64141765114663,0.8046161620819579,0.1030490506017281,0.21142612183754972,-1.3800450621708722,1.3800450621708722,-5.860655222459711,-1.1626551296042928,1.1626551296042928,-5.643265289893131,0.7145200986042262,0.5125,0.84375,0.91875,0.4539896574636275,0.022516410876258528,0.431473246587369
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,17,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260742,20322429,1155,true,302.2814099788666,107.4372889995575,0.0005669593811035156,409.7192659378052,47515,17325,0,0.0,0,0.0,0,0.0,5.643502432244614,0.8076979890682215,0.3135644319478962,0.20236580396657985,-1.1150067789517302,1.1150067789517302,-1.1694704229424993,-0.9014397127133968,0.9014397127133968,-0.9559033567041659,0.6221570486018118,0.5625,0.85,0.96875,0.47598212275860796,0.030051551029812867,0.44593057172879497
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,18,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260743,20322529,3565,true,627.2209370136261,418.37464118003845,0.0006768703460693359,1045.5962550640106,78845,53475,0,0.0,0,0.0,0,0.0,5.628214037526059,0.8094085608714411,0.09449696811860409,0.2077858944027734,-1.174957257174809,1.174957257174809,-1.2341402743123533,-0.9635057873902663,0.9635057873902663,-1.0226888045278104,0.6706101254090768,0.50625,0.84375,0.95,0.44519894237279745,0.016353357051522133,0.42884558532127526
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,19,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260744,20322629,6335,true,442.04376697540283,353.062136888504,0.0006711483001708984,795.106575012207,114855,95025,0,0.0,0,0.0,0,0.0,5.637943015983322,0.8060827130532267,0.08913305767842776,0.20912814459725843,-1.1833163698992704,1.1833163698992704,-1.2347374491694412,-0.9677474498126473,0.9677474498126473,-1.019168529082818,0.6916896374718234,0.51875,0.8375,0.94375,0.46759207824953786,0.020990454390491846,0.44660162385904584
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,20,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260745,20322729,1155,true,239.15372610092163,85.18133401870728,0.0005640983581542969,324.33562421798706,47515,17325,0,0.0,0,0.0,0,0.0,5.628908964558721,0.8067161524833827,0.297457177681992,0.2020300036462475,-1.1551599255119152,1.1551599255119152,-1.2047294565077522,-0.9403765211845885,0.9403765211845885,-0.9899460521804255,0.6552569482353345,0.51875,0.84375,0.975,0.5666013154063139,0.030887526171168335,0.5357137892351453
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,1,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260726,20270829,9900,false,387.53343296051025,228.4673490524292,0.00015783309936523438,616.0009398460388,30000,29700,0,0.0,0,0.0,0,0.0,10.589819494584832,15.449742140685602,0.3733923169786187,0.31201373069808236,1.9788298795199795,-1.9788298795199795,1.4660896836017203,-0.7587624337612346,0.7587624337612346,-1.2715026296794938,1.2512763524738366,0.5161290322580645,0.8709677419354839,0.967741935483871,1.1851963234909735,0.2071902956223022,0.9780060278686717
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,2,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260727,20270929,5225,true,329.8917570114136,122.36770009994507,0.0002970695495605469,452.2597541809082,23175,15675,0,0.0,0,0.0,0,0.0,10.714296028880865,15.456234775448664,0.5578639595804237,0.4103003543009052,2.291116008935786,-2.291116008935786,1.9719319447437513,-0.44689645834193126,0.44689645834193126,-0.766080522533966,0.9448101706035418,0.6451612903225806,0.8709677419354839,1.0,0.8431423140552374,0.31168700491860596,0.5314553091366314
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,3,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260728,20271029,9910,false,390.01242184638977,230.20860314369202,0.00025200843811035156,620.2212769985199,30000,29730,0,0.0,0,0.0,0,0.0,10.521335740072201,15.524934293050547,0.3913766622587294,0.3163581223417179,2.067075777708677,-2.067075777708677,1.7300182019115342,-0.6753716177702214,0.6753716177702214,-1.0124291935673642,0.7366701932504053,0.7096774193548387,0.9032258064516129,0.9354838709677419,1.4552108827478587,0.24800692306405506,1.2072039596838033
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,4,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260729,20271129,9945,false,390.4933879375458,231.2862560749054,0.0002949237823486328,621.7799389362335,30000,29835,0,0.0,0,0.0,0,0.0,10.780685920577616,15.473363364284141,0.34561960603961595,0.37107922922467973,2.5309845682914167,-2.5309845682914167,2.381582827081632,-0.20813548470462306,0.20813548470462306,-0.35753722591440784,0.4595528264794748,0.5806451612903226,0.8709677419354839,1.0,0.8503827781518687,0.1027446606859409,0.7476381174659278
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,5,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260730,20271229,5000,true,184.0445749759674,114.02558302879333,0.00034880638122558594,298.07050681114197,22500,15000,0,0.0,0,0.0,0,0.0,10.068231046931407,14.882286965978318,0.676725593809928,0.4068860381074864,2.0198382506998147,-2.0198382506998147,1.7656307271902063,-0.6803334608455818,0.6803334608455818,-0.9345409843551902,0.5810738343130037,0.6451612903225806,0.8709677419354839,0.967741935483871,1.2158500816229563,0.5002864566777728,0.7155636249451833
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,6,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260731,20271329,5010,true,186.15404605865479,117.3578531742096,0.00026798248291015625,303.5121672153473,22530,15030,0,0.0,0,0.0,0,0.0,10.20361010830325,14.922195994447645,0.5950298290563728,0.3846206061923366,1.9545030335759463,-1.9545030335759463,1.6568322221917884,-0.7483467349835293,0.7483467349835293,-1.0460175463676873,1.2147655215419757,0.6451612903225806,0.9354838709677419,0.967741935483871,1.1789647265433416,0.520046062872742,0.6589186636705995
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,7,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260732,20271429,5005,true,184.72966313362122,115.37964200973511,0.00033402442932128906,300.10963916778564,22515,15015,0,0.0,0,0.0,0,0.0,10.08610108303249,14.563825568103695,0.6086142217991484,0.42228811572259506,2.197856921999717,-2.197856921999717,2.0110524382635,-0.48068383131945147,0.48068383131945147,-0.6674883150556683,0.6499128769493054,0.7096774193548387,0.967741935483871,1.0,1.6434017278240618,0.6249930623046452,1.0184086655194167
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,8,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260733,20271529,5810,true,205.94120597839355,133.2082188129425,0.00035881996154785156,339.1497836112976,24930,17430,0,0.0,0,0.0,0,0.0,10.968592057761732,15.479228268654907,0.5303189922346551,0.4032077921759951,2.6749291146514786,-2.6749291146514786,2.4781171265713295,-0.06456989882131259,0.06456989882131259,-0.2613818869014617,0.4582426273055867,0.6129032258064516,1.0,1.0,0.682018614303961,0.2507021018862445,0.4313165124177166
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,9,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260734,20271629,5010,true,184.31082701683044,114.28655409812927,0.0002739429473876953,298.5976550579071,22530,15030,0,0.0,0,0.0,0,0.0,10.647978339350177,15.096160019930739,0.6419961068226839,0.40270660707045003,2.3938848312321768,-2.3938848312321768,2.206417805392347,-0.32055557693228565,0.32055557693228565,-0.5080226027721153,0.6556836167127832,0.6774193548387096,0.9032258064516129,1.0,0.9679810499614085,0.2874140259867182,0.6805670239746903
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,10,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260735,20271729,5545,true,198.35498094558716,129.16374492645264,0.00017714500427246094,327.51890301704407,24135,16635,0,0.0,0,0.0,0,0.0,10.465740072202165,15.270560240152772,0.4652275947536735,0.39749947649891537,1.953900139471143,-1.953900139471143,1.6505913373592007,-0.7720266680289276,0.7720266680289276,-1.07533547014087,0.8866845002035727,0.6451612903225806,0.8709677419354839,1.0,1.4251792654734239,0.5238115184159366,0.9013677470574872
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,11,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260736,20271829,5000,true,183.7306890487671,114.38731384277344,0.0003352165222167969,298.11833810806274,22500,15000,0,0.0,0,0.0,0,0.0,10.682527075812278,15.403362096652955,0.599904749904314,0.4104366206324899,2.417614082167316,-2.417614082167316,2.2606587112244414,-0.3169717213888461,0.3169717213888461,-0.4739270923317207,0.6775384999951589,0.7419354838709677,0.9354838709677419,1.0,0.6612657268873321,0.22981714341078424,0.4314485834765477
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,12,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260737,20271929,9835,false,252.2282600402832,229.05676102638245,0.00015783309936523438,481.285178899765,30000,29505,0,0.0,0,0.0,0,0.0,10.132129963898915,14.926899175566938,0.37708797705035213,0.3052236170723712,2.0550940415398453,-2.0550940415398453,1.795405346489069,-0.6480708575876708,0.6480708575876708,-0.9077595526384472,1.138564978191276,0.6774193548387096,0.8709677419354839,0.967741935483871,2.365852553556659,0.30908609760021444,2.0567664559564447
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,13,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260738,20272029,8330,false,251.31467509269714,192.98816919326782,0.00030684471130371094,444.30315113067627,30000,24990,0,0.0,0,0.0,0,0.0,10.550324909747287,14.976232337907247,0.4171728324690578,0.39557781461377833,2.5694881381503962,-2.5694881381503962,2.306086970063927,-0.13697629548074142,0.13697629548074142,-0.4003774635672106,0.8524283411747717,0.5806451612903226,0.8387096774193549,1.0,1.6718471277670994,0.24019489818672363,1.4316522295803762
