method,method_reference,uci_protocol_reference,dataset,dataset_name,split,split_protocol,likelihood,status,error,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,y_center,y_scale,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,9,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260734,20291628,30,true,0.7108850479125977,0.1542341709136963,0.0026099681854248047,0.8677291870117188,22.313661360347307,10.096224623465739,-0.9740951944582281,0.9740951944582281,-0.9757544993363877,-3.2862567487680776,3.2862567487680776,-3.2879160536462373,2.7397936011232664,0.987012987012987,1.0,1.0,106.01021186313685,4.0764602156609575,101.93375164747592
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,9,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260734,20291629,235,true,1.948254108428955,1.3238019943237305,0.0013670921325683594,3.273423194885254,22.313661360347307,10.096224623465739,-0.10038046441982,0.10038046441982,-0.23517555210734,-2.4125420187296696,2.4125420187296696,-2.54733710641719,2.5222214146456814,0.8051948051948052,0.987012987012987,1.0,17.009728418507084,4.724084081922083,12.285644336585003
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,10,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260735,20291728,35,true,0.7368459701538086,0.18273305892944336,0.0013968944549560547,0.920975923538208,22.36574529667148,10.032421376859043,-0.9774343583204571,0.9774343583204571,-0.9793251542755175,-3.283256344604332,3.283256344604332,-3.2851471405593924,2.6869173641278876,0.948051948051948,1.0,1.0,105.58571768992388,4.936239007065594,100.6494786828583
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,10,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260735,20291729,240,true,1.9757568836212158,1.3380630016326904,0.0028319358825683594,3.3166518211364746,22.36574529667148,10.032421376859043,-0.15356792380745843,0.15356792380745843,-0.2905936793577126,-2.4593899100913332,2.4593899100913332,-2.5964156656415875,3.101344692933487,0.7662337662337663,0.9090909090909091,1.0,15.938817799100649,3.784431042936592,12.154386756164056
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,11,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260736,20291828,35,true,0.732806921005249,0.17909789085388184,0.0014040470123291016,0.91330885887146,22.247945007235874,10.147066391356402,-0.9687807685773969,0.9687807685773969,-0.9703386242393991,-3.285965406807151,3.285965406807151,-3.2875232624691533,2.5511262986655563,1.0,1.0,1.0,107.03932134732139,4.076364996726757,102.96295635059464
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,11,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260736,20291829,195,true,1.7185478210449219,1.1035151481628418,0.0013418197631835938,2.8234047889709473,22.247945007235874,10.147066391356402,-0.05902222545552318,0.05902222545552318,-0.22559816959241694,-2.3762068636852773,2.3762068636852773,-2.542782807822171,2.447589148040413,0.7662337662337663,0.987012987012987,1.0,15.261870281658458,3.8121011669082026,11.449769114750259
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,12,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260737,20291928,35,true,0.7406599521636963,0.1800069808959961,0.0014050006866455078,0.9220719337463379,22.20076700434152,9.973791880890415,-0.9893176247955112,0.9893176247955112,-0.9925151093063302,-3.289278465538758,3.289278465538758,-3.2924759500495773,3.193201226815771,0.935064935064935,1.0,1.0,103.9182741688614,4.441749685545838,99.47652448331552
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,12,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260737,20291929,205,true,1.7648258209228516,1.1409380435943604,0.0013630390167236328,2.9071269035339355,22.20076700434152,9.973791880890415,-0.1859968858570101,0.1859968858570101,-0.3402243057538607,-2.4859577266002573,2.4859577266002573,-2.6401851464971076,3.0998940853864787,0.7792207792207793,0.922077922077922,1.0,19.14351817812727,4.827431332006957,14.316086846120305
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,13,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260738,20292028,60,true,0.8772649765014648,0.3129429817199707,0.0013000965118408203,1.1915080547332764,22.427554269175097,10.16953157306318,-0.9705716883053193,0.9705716883053193,-0.9721500926219535,-3.2899678376258716,3.2899678376258716,-3.2915462419425054,2.681762535868067,1.0,1.0,1.0,107.23373429543625,3.8143618799073575,103.4193724155289
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,13,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260738,20292029,245,true,2.004288911819458,1.377532958984375,0.00133514404296875,3.3831570148468018,22.427554269175097,10.16953157306318,-0.04227289251296736,0.04227289251296736,-0.1866922480147796,-2.3616690418335193,2.3616690418335193,-2.506088397335332,2.635138834550952,0.6363636363636364,1.0,1.0,14.669869198247376,3.6743503972169442,10.995518801030437
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,14,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260739,20292128,40,true,0.7652390003204346,0.20588421821594238,0.00131988525390625,0.9724431037902832,22.099971056439934,10.145519165109084,-0.977790263857003,0.977790263857003,-0.9795141443044192,-3.294822410306347,3.294822410306347,-3.296546290753763,2.967850259676912,0.961038961038961,1.0,1.0,106.59370846738713,3.662149337791401,102.93155912959571
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,14,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260739,20292129,150,true,1.4628539085388184,0.839123010635376,0.0013701915740966797,2.303347110748291,22.099971056439934,10.145519165109084,-0.13115324950074433,0.13115324950074433,-0.22474091460051926,-2.4481853959500883,2.4481853959500883,-2.541773061049863,2.561479691668351,0.8181818181818182,0.987012987012987,1.0,17.27670948321192,4.187503080833864,13.089206402378059
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,15,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260740,20292228,35,true,0.7397780418395996,0.17873597145080566,0.0018000602722167969,0.9203140735626221,22.33791606367581,10.058254047870092,-0.9612693380379553,0.9612693380379553,-0.9623828191251868,-3.269662933757677,3.269662933757677,-3.270776414844908,2.2698514689878952,1.0,1.0,1.0,104.8066331018652,3.6381586103701027,101.16847449149509
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,15,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260740,20292229,500,false,2.8958330154418945,2.799031972885132,0.001313924789428711,5.696178913116455,22.33791606367581,10.058254047870092,0.0788744845191784,-0.0788744845191784,-0.08790517547162964,-2.229519111200543,2.229519111200543,-2.396298771191351,2.0715747162410123,0.8441558441558441,0.987012987012987,1.0,15.292497816857145,4.07712177502358,11.215376041833567
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,16,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260741,20292328,40,true,0.7668020725250244,0.2059040069580078,0.0013689994812011719,0.9740750789642334,22.241519536903027,10.109318552736612,-0.9717440047890702,0.9717440047890702,-0.9736171804427199,-3.285201632259599,3.285201632259599,-3.287074807913249,2.6484573254473847,1.0,1.0,1.0,106.36012759514927,4.16180599444459,102.19832160070469
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,16,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260741,20292329,160,true,1.7192668914794922,0.8944399356842041,0.0032219886779785156,2.616928815841675,22.241519536903027,10.109318552736612,-0.1740579398149096,0.1740579398149096,-0.2715140822251887,-2.4875155672854388,2.4875155672854388,-2.5849717096957177,2.6161076724349153,0.7662337662337663,0.987012987012987,1.0,20.017402920461652,4.653880034219011,15.363522886242642
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,17,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260742,20292428,55,true,0.8450560569763184,0.28488588333129883,0.0012881755828857422,1.131230115890503,22.163994211287978,10.034425250611593,-0.9739256431626588,0.9739256431626588,-0.9752668468901421,-3.2799473492925477,3.2799473492925477,-3.2812885530200306,2.7824552510455787,0.961038961038961,1.0,1.0,104.29099400526384,3.6013038951523137,100.68969011011153
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,17,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260742,20292429,270,true,2.1460490226745605,1.5172832012176514,0.0013339519500732422,3.664666175842285,22.163994211287978,10.034425250611593,-0.13002351440867554,0.13002351440867554,-0.31471967735293904,-2.4360452205385643,2.4360452205385643,-2.6207413834828275,2.5672633768749584,0.7792207792207793,0.987012987012987,1.0,18.468878365036,6.3416137216957615,12.12726464334024
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,18,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260743,20292528,35,true,0.7364351749420166,0.17621493339538574,0.0031871795654296875,0.915837287902832,22.266874095513728,10.120939224907442,-0.9861117402381349,0.9861117402381349,-0.9882411761680793,-3.300718208576306,3.300718208576306,-3.30284764450625,3.1902381804168827,0.922077922077922,1.0,1.0,106.45360341865899,4.020192624388936,102.43341079427005
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,18,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260743,20292529,290,true,2.2714948654174805,1.6310629844665527,0.001363992691040039,3.9039218425750732,22.266874095513728,10.120939224907442,-0.1164390481924728,0.1164390481924728,-0.2915140660611137,-2.4310455165306437,2.4310455165306437,-2.6061205343992846,2.9009827318921095,0.7532467532467533,0.974025974025974,1.0,16.279669848614464,4.1351154618242365,12.144554386790224
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,19,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260744,20292628,65,true,0.8985750675201416,0.3396320343017578,0.001294851303100586,1.239501953125,22.287033285094047,9.999181880898867,-0.9977923236417142,0.9977923236417142,-1.0014623725530483,-3.30029560137887,3.30029560137887,-3.3039656502902037,3.1501623196042132,0.9090909090909091,1.0,1.0,106.56218312979851,6.578544842502302,99.98363828729623
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,19,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260744,20292629,130,true,1.3311939239501953,0.7382309436798096,0.0028629302978515625,2.0722877979278564,22.287033285094047,9.999181880898867,-0.1808805233108373,0.1808805233108373,-0.3295034381303238,-2.483383801047993,2.483383801047993,-2.6320067158674796,3.1017999144041797,0.8051948051948052,0.8961038961038961,1.0,16.738980799514742,3.763784676831136,12.9751961226836
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,20,repeated-holdout-v1,homoscedastic,success,,768,8,691,77,20260745,20292728,35,true,0.7387189865112305,0.1795508861541748,0.003222942352294922,0.9214928150177002,22.343921852387837,10.054317846100046,-0.9594267952702745,0.9594267952702745,-0.9605024762489158,-3.2674289739359215,3.2674289739359215,-3.2685046549145627,2.1399845876717274,0.974025974025974,1.0,1.0,104.9131139710944,3.8238066206885186,101.08930735040586
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",energy,Energy,20,repeated-holdout-v1,heteroscedastic,success,,768,8,691,77,20260745,20292729,185,true,1.6602559089660645,1.0351040363311768,0.0032601356506347656,2.698620080947876,22.343921852387837,10.054317846100046,0.03310106905725021,-0.03310106905725021,-0.14309351701846504,-2.2749011096083964,2.2749011096083964,-2.4510956956841117,2.03718358915522,0.8181818181818182,0.974025974025974,1.0,12.430103374498712,4.026546589668904,8.403556784829807
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,1,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260726,20300828,40,true,0.5747878551483154,0.14632105827331543,0.001104116439819336,0.7222130298614502,22.311208791208813,9.070877643471443,-1.033755045998181,1.033755045998181,-1.041120142452577,-3.2388240687814913,3.2388240687814913,-3.2461891652358874,3.9331044417966408,0.8823529411764706,1.0,1.0,86.91791678461328,4.637095561783246,82.28082122283001
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,1,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260726,20300829,155,true,1.1222541332244873,0.6413931846618652,0.0013508796691894531,1.764998197555542,22.311208791208813,9.070877643471443,-0.5242085140953152,0.5242085140953152,-0.7499450038535292,-2.7292775368786257,2.7292775368786257,-2.9550140266368397,3.603483493974086,0.7450980392156863,0.9019607843137255,0.9215686274509803,26.815078487474292,6.808156997457647,20.006921490016648
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,2,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260727,20300928,60,true,0.6596119403839111,0.22790908813476562,0.0013148784637451172,0.8888359069824219,22.74439560439562,9.270689828012006,-0.984640250591876,0.984640250591876,-0.9873183719745774,-3.2114980425047497,3.2114980425047497,-3.2141761638874513,2.9413707824583697,0.9607843137254902,1.0,1.0,89.04793239766396,3.1022425104586646,85.94568988720529
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,2,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260727,20300929,140,true,1.0540070533752441,0.5788660049438477,0.0013811588287353516,1.6342542171478271,22.74439560439562,9.270689828012006,-0.3868872149801337,0.3868872149801337,-0.48887386399010807,-2.6137450068930077,2.6137450068930077,-2.715731655902982,3.1565127938434174,0.6274509803921569,0.9411764705882353,1.0,21.49631146571907,3.898101092718438,17.598210373000633
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,3,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260728,20301028,85,true,0.7658321857452393,0.3252739906311035,0.0013349056243896484,1.0924410820007324,22.31120879120881,9.13108319169566,-1.039703004774942,1.039703004774942,-1.0461409955886818,-3.251387333275062,3.251387333275062,-3.2578253240888015,4.130783448262152,0.9803921568627451,0.9803921568627451,0.9803921568627451,87.52474664387283,4.148066390205834,83.37668025366699
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,3,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260728,20301029,105,true,0.9176959991455078,0.43889594078063965,0.001341104507446289,1.3579330444335938,22.31120879120881,9.13108319169566,-0.4832168306326346,0.4832168306326346,-0.6478166449765889,-2.6949011591327547,2.6949011591327547,-2.8595009734767087,4.328141358863068,0.7450980392156863,0.9607843137254902,0.9803921568627451,25.826742640048227,6.0978056863199255,19.728936953728304
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,4,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260729,20301128,90,true,0.7916779518127441,0.34921789169311523,0.0013489723205566406,1.142244815826416,22.637142857142866,9.31543675104967,-1.043211354366904,1.043211354366904,-1.054460318971143,-3.2748842441758015,3.2748842441758015,-3.286133208780041,4.286418285643045,0.9411764705882353,0.9803921568627451,0.9803921568627451,91.92442697019838,5.147065107391538,86.77736186280683
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,4,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260729,20301129,185,true,1.251607894897461,0.7632720470428467,0.0013589859008789062,2.0162389278411865,22.637142857142866,9.31543675104967,-0.38558974336126994,0.38558974336126994,-0.8044433409625606,-2.6172626331701676,2.6172626331701676,-3.0361162307714586,4.478762462045264,0.6862745098039216,0.9411764705882353,0.9607843137254902,18.782619470177735,3.662824944072364,15.11979452610537
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,5,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260730,20301228,25,true,0.5226359367370605,0.09862112998962402,0.0011298656463623047,0.6223869323730469,22.390549450549468,9.207941573632528,-1.0360764632163648,1.0360764632163648,-1.0427024103709936,-3.2561427894412422,3.2561427894412422,-3.262768736595871,4.134648052401208,0.8823529411764706,0.9803921568627451,1.0,88.67780854028892,3.891620516858633,84.78618802343028
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,5,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260730,20301229,310,true,1.8102920055389404,1.2869758605957031,0.0026209354400634766,3.099888801574707,22.390549450549468,9.207941573632528,-0.49186806361181934,0.49186806361181934,-0.684627429049335,-2.7119343898366965,2.7119343898366965,-2.9046937552742125,3.528385383922529,0.7254901960784313,0.9019607843137255,0.9607843137254902,26.861128059387823,5.999002842590284,20.862125216797544
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,6,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260731,20301328,25,true,0.5180699825286865,0.09443998336791992,0.0011339187622070312,0.6136438846588135,22.157582417582432,8.952829314397198,-1.030629473153631,1.030629473153631,-1.0349722629044453,-3.222599079997222,3.222599079997222,-3.2269418697480363,4.024009885320892,0.8823529411764706,1.0,1.0,82.56143628054505,2.4082835478152784,80.1531527327298
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,6,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260731,20301329,95,true,0.8482420444488525,0.39475512504577637,0.0014240741729736328,1.2444212436676025,22.157582417582432,8.952829314397198,-0.5030921850881478,0.5030921850881478,-0.7355322805992415,-2.695061791931739,2.695061791931739,-2.9275018874428325,3.658570025946597,0.5686274509803921,0.9607843137254902,0.9803921568627451,22.803178822827707,6.074769964187683,16.728408858640023
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,7,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260732,20301428,60,true,0.6661617755889893,0.22853493690490723,0.0013360977172851562,0.8960328102111816,22.30615384615386,9.20654129276561,-0.9974346738971999,0.9974346738971999,-1.0010996084561183,-3.2173489153874937,3.2173489153874937,-3.221013849946412,3.1037014145182527,0.9607843137254902,1.0,1.0,89.05545159001018,4.295049014611907,84.76040257539829
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,7,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260732,20301429,200,true,1.3276798725128174,0.8391811847686768,0.0013709068298339844,2.168231964111328,22.30615384615386,9.20654129276561,-0.33762112394779137,0.33762112394779137,-0.4443330886019773,-2.5575353654380852,2.5575353654380852,-2.664247330092271,2.8940257084626775,0.7058823529411765,0.9607843137254902,0.9803921568627451,21.997339130466717,4.36111406132032,17.636225069146395
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,8,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260733,20301528,75,true,0.7276580333709717,0.2877960205078125,0.0013380050659179688,1.0167920589447021,22.372307692307704,9.080531902966902,-1.044159309969024,1.044159309969024,-1.0550129575792937,-3.2502920804884123,3.2502920804884123,-3.261145728098682,4.112102686629565,0.9411764705882353,0.9803921568627451,0.9803921568627451,87.98699328890932,5.530933648109593,82.45605964079971
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,8,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260733,20301529,105,true,0.904026985168457,0.43113017082214355,0.001374959945678711,1.3365321159362793,22.372307692307704,9.080531902966902,-0.47898866217909325,0.47898866217909325,-0.6420511019165799,-2.6851214326984816,2.6851214326984816,-2.8481838724359685,4.521127725633928,0.7254901960784313,0.9411764705882353,0.9607843137254902,22.99991144405824,5.262135753558163,17.737775690500076
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,9,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260734,20301628,30,true,0.5698997974395752,0.113739013671875,0.0011439323425292969,0.6847827434539795,22.601758241758255,9.201821620247344,-1.0302832270285274,1.0302832270285274,-1.0364198845196386,-3.2496846936844714,3.2496846936844714,-3.255821351175583,4.037658631367803,0.9607843137254902,0.9803921568627451,1.0,88.26595352220066,3.5924323913491865,84.67352113085146
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,9,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260734,20301629,240,true,1.5027658939361572,1.004364013671875,0.0013670921325683594,2.5084969997406006,22.601758241758255,9.201821620247344,-0.453968420758181,0.453968420758181,-0.5603951176173438,-2.673369887414125,2.673369887414125,-2.7797965842732877,3.3268498779421836,0.7647058823529411,0.9607843137254902,1.0,37.98204598985791,4.5368411509394155,33.44520483891851
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,10,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260735,20301728,90,true,0.7843461036682129,0.34539103507995605,0.0013439655303955078,1.1310811042785645,22.529890109890125,9.329170477275294,-0.9820691909802679,0.9820691909802679,-0.987166915567877,-3.215215292698793,3.215215292698793,-3.2203130172864016,2.274822966556454,1.0,1.0,1.0,93.73490163178576,6.701479837720826,87.03342179406495
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,10,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260735,20301729,200,true,1.3187122344970703,0.8295061588287354,0.0013649463653564453,2.149583339691162,22.529890109890125,9.329170477275294,-0.27770174942245796,0.27770174942245796,-0.42224999759269044,-2.5108478511409826,2.5108478511409826,-2.6553960993112153,2.394707137846247,0.7843137254901961,1.0,1.0,21.919093512636817,5.44414020485425,16.47495330778257
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,11,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260736,20301828,70,true,0.7059180736541748,0.2718331813812256,0.0013267993927001953,0.9790780544281006,22.3413186813187,9.263892200245964,-0.9962498146135647,0.9962498146135647,-1.0000443702628776,-3.2223740989609095,3.2223740989609095,-3.2261686546102224,3.145215214978045,0.9607843137254902,0.9803921568627451,1.0,89.84827689461237,4.028578196834363,85.81969869777801
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,11,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260736,20301829,175,true,1.1956779956817627,0.7322258949279785,0.0013990402221679688,1.9293029308319092,22.3413186813187,9.263892200245964,-0.3928976172380021,0.3928976172380021,-0.5211444716031374,-2.619021901585347,2.619021901585347,-2.7472687559504823,3.025814970006974,0.8627450980392157,0.9803921568627451,0.9803921568627451,27.70977303907439,6.346436037699537,21.363337001374855
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,12,repeated-holdout-v1,homoscedastic,success,,506,13,455,51,20260737,20301928,120,true,0.9178519248962402,0.4710829257965088,0.001344919204711914,1.390279769897461,22.494285714285727,9.09948746473288,-1.0181974642688576,1.0181974642688576,-1.029087564347791,-3.2264155536486605,3.2264155536486605,-3.237305653727594,3.484464693381247,0.9019607843137255,1.0,1.0,88.90000639005862,6.09933426922782,82.80067212083082
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",housing,Boston,12,repeated-holdout-v1,heteroscedastic,success,,506,13,455,51,20260737,20301929,220,true,1.409919023513794,0.9152641296386719,0.0013849735260009766,2.326568126678467,22.494285714285727,9.09948746473288,-0.3906539760193737,0.3906539760193737,-0.4992767951527215,-2.598872065399177,2.598872065399177,-2.7074948845325246,3.5466096085730014,0.7843137254901961,0.9411764705882353,0.9803921568627451,33.18576625852337,4.843622475296924,28.342143783226444
