method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original,result_source
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,8,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260733,20311529,990,true,385.5610399246216,258.9659118652344,0.5482420921325684,645.0751938819885,127530,86130,0,0.0,0,0.0,0,0.0,454.37528974567385,17.051115197305624,0.7944780328311526,0.31969580337246445,-0.01576722589059954,0.01576722589059954,-0.02600822440999672,-2.851982834947756,2.851982834947756,-2.8622238334671533,4.266315947400421,0.49320794148380354,0.8265412748171369,0.9561128526645768,16.41169597818353,0.1509727961771924,16.260723182006338,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,9,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260734,20311629,2230,true,673.9051861763,579.1253151893616,0.7930178642272949,1253.823519229889,224250,194010,0,0.0,0,0.0,0,0.0,454.4502833584952,17.11403747614893,0.47648245566970415,0.34679790674121114,0.05433002902357166,-0.05433002902357166,0.04757497147157386,-2.7855690027647357,2.7855690027647357,-2.7923240603167336,3.9734620103171774,0.49634273772204807,0.8087774294670846,0.9592476489028213,15.889804207881271,0.16195655919263813,15.727847648688638,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,10,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260735,20311729,3280,true,924.1481847763062,1194.1827518939972,1.700038194656372,2120.0309748649597,306150,285360,0,0.0,0,0.0,0,0.0,454.4265857623973,17.075849144269256,0.935800087633332,0.37961011089338914,0.0529093906469099,-0.0529093906469099,0.04509476536106954,-2.784755743838106,2.784755743838106,-2.7925703691239465,4.035051049139117,0.5026123301985371,0.8296760710553814,0.9508881922675027,15.869931807350618,0.17276132911741338,15.6971704782332,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,11,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260736,20311829,305,true,566.1571741104126,130.38195991516113,1.2864198684692383,697.825553894043,74100,26535,0,0.0,0,0.0,0,0.0,454.4391476019044,17.072059873740095,0.7430152007330013,0.27964985357603933,0.07434221487000828,-0.07434221487000828,0.06523238941313438,-2.76310098681422,2.76310098681422,-2.7722108122710933,3.89135017138612,0.5287356321839081,0.8171368861024033,0.9644723092998955,17.051033254730854,0.21607314257206056,16.83496011215879,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,12,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260737,20311929,580,true,326.3371670246124,167.6607789993286,2.2663791179656982,496.26432514190674,95550,50460,0,0.0,0,0.0,0,0.0,454.48619672511904,17.10168305164509,0.7673972800088688,0.34496408765340253,0.03922457614942325,-0.03922457614942325,0.03086686162884439,-2.799952306588672,2.799952306588672,-2.808310021109251,4.062350433803236,0.49216300940438873,0.819226750261233,0.955067920585162,16.497820383224788,0.12493029086646691,16.37289009235832,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,13,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260738,20312029,760,true,366.99992203712463,216.6635820865631,1.2153289318084717,584.8788330554962,109590,66120,0,0.0,0,0.0,0,0.0,454.373464173731,17.095156336518258,0.957852723840675,0.3492152628243636,-0.0760331217625553,0.0760331217625553,-0.08748348663715914,-2.9148282899724745,2.9148282899724745,-2.9262786548470783,4.479010980468386,0.48798328108672934,0.8087774294670846,0.9467084639498433,16.076353183464917,0.15605900259643324,15.92029418086849,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,14,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260739,20312129,220,true,225.237144947052,63.77317714691162,1.1806559562683105,290.19097805023193,67470,19140,0,0.0,0,0.0,0,0.0,454.44440250841956,17.042068747009665,0.7364867653171469,0.2701015629296086,0.029641910304016028,-0.029641910304016028,0.015091278063141582,-2.8060430090690645,2.8060430090690645,-2.820593641309939,4.060493148575169,0.51619644723093,0.8338557993730408,0.9634273772204807,18.232741168262624,0.38947864793534537,17.84326252032727,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,15,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260740,20312229,2805,true,897.3177349567413,812.7009799480438,0.8438370227813721,1710.8625519275665,269100,244035,0,0.0,0,0.0,0,0.0,454.41876785506867,17.111427624080306,1.0834932638524186,0.3877854988447033,0.0091561589492211,-0.0091561589492211,0.00014606435682446446,-2.8305903634682985,2.8305903634682985,-2.8396004580606955,4.049131586137434,0.5036572622779519,0.8463949843260188,0.9487983281086729,15.988123132423533,0.13125394847828248,15.856869183945255,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,16,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260741,20312329,745,true,359.8586211204529,218.99102592468262,0.5440771579742432,579.3937242031097,108420,64815,0,0.0,0,0.0,0,0.0,454.27758796887656,17.05328867368211,0.9690480130333433,0.37650710609747756,-0.003959307343864761,0.003959307343864761,-0.01244168986312674,-2.840302376560574,2.840302376560574,-2.848784759079836,4.093583114735705,0.48693834900731453,0.8254963427377221,0.9571577847439916,16.190461022174066,0.13955897050797164,16.050902051666096,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,17,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260742,20312429,930,true,402.7435700893402,262.7534120082855,1.573624849319458,667.0706069469452,122850,80910,0,0.0,0,0.0,0,0.0,454.43801184531407,17.10747404553563,0.897956075111805,0.34399867837322773,0.014723649370011622,-0.014723649370011622,0.0032420887132767135,-2.8247917973338312,2.8247917973338312,-2.836273357990566,4.15540095966348,0.5235109717868338,0.819226750261233,0.9508881922675027,16.086715253172695,0.16908119603921187,15.917634057133487,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,18,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260743,20312529,420,true,275.83217906951904,114.61590909957886,2.3957231044769287,392.84381127357483,83070,36540,0,0.0,0,0.0,0,0.0,454.26409243990247,17.05631636361589,0.7972948834680983,0.36172637062547536,-0.07728596018631403,0.07728596018631403,-0.09129946514164172,-2.913806556521172,2.913806556521172,-2.9278200614765,4.471778333058363,0.5036572622779519,0.8119122257053292,0.9456635318704284,16.258742661097855,0.16471577426703496,16.09402688683082,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,19,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260744,20312629,1150,true,451.23530292510986,319.71079897880554,1.9435780048370361,772.8896799087524,140010,100050,0,0.0,0,0.0,0,0.0,454.28139588897903,17.05638934039599,0.9222667864832906,0.34986649281006654,0.014811896354358907,-0.014811896354358907,0.006142205203830123,-2.8217129785493547,2.8217129785493547,-2.8303826696998837,4.168043369337008,0.48380355276907,0.8045977011494253,0.9529780564263323,16.35183341518893,0.1558798764212515,16.195953538767675,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,20,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,9568,4,8611,957,20260745,20312729,955,true,397.1880419254303,423.51655411720276,1.816688060760498,822.5212841033936,124800,83085,0,0.0,0,0.0,0,0.0,454.32861804668374,17.071932391538823,0.9343255464156087,0.33789527148779674,0.0914269335893998,-0.0914269335893998,0.0848935247471434,-2.7460088007664454,2.7460088007664454,-2.752542209608702,3.8055297946257354,0.5287356321839081,0.8474399164054337,0.9644723092998955,17.207538552129314,0.1804194868829333,17.02711906524638,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,1,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260726,20320829,1275,true,208.2406029701233,89.13419389724731,0.08172607421875,297.45652294158936,49075,19125,0,0.0,0,0.0,0,0.0,5.644892286309937,0.8108873032490439,0.26439203774187336,0.20059515184367646,-1.16304794944728,1.16304794944728,-1.2262200044583964,-0.9534217546892303,0.9534217546892303,-1.0165938097003466,0.6684564088839705,0.525,0.84375,0.9375,0.45746127793270447,0.023954019944671133,0.43350725798803325,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,2,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260727,20320929,1155,true,151.06776905059814,57.260589838027954,0.0805351734161377,208.40889406204224,47515,17325,0,0.0,0,0.0,0,0.0,5.63724808895066,0.8070635238901888,0.30019015560948115,0.20300016317053507,-1.12016046930728,1.12016046930728,-1.1918864042817998,-0.9058075715940306,0.9058075715940306,-0.9775335065685504,0.6295424788974732,0.53125,0.8625,0.95,0.48337403169312454,0.03075054488238129,0.45262348681074327,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,3,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260728,20321029,1750,true,179.13415694236755,79.14506602287292,2.5057079792022705,260.78493094444275,55250,26250,0,0.0,0,0.0,0,0.0,5.643502432244614,0.8111345904850982,0.1607715202904117,0.19930183102394908,-1.093273866922599,1.093273866922599,-1.1349584660308385,-0.8839525844951724,0.8839525844951724,-0.925637183603412,0.5898933434866406,0.56875,0.86875,0.9625,0.45826996487279664,0.024446646422645373,0.43382331845015115,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,4,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260729,20321129,1155,true,158.78998398780823,54.0201358795166,0.08173704147338867,212.89185690879822,47515,17325,0,0.0,0,0.0,0,0.0,5.637943015983322,0.810384750105759,0.30740690611868277,0.20050304857224224,-1.1150953257479321,1.1150953257479321,-1.175182051414572,-0.9048491817859955,0.9048491817859955,-0.9649359074526355,0.663916125092975,0.55,0.9,0.96875,0.5349580026870324,0.03361147873304239,0.5013465239539899,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,5,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260730,20321229,1845,true,183.2212209701538,86.85862493515015,0.08626413345336914,270.1661100387573,56485,27675,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8011280744755312,0.14145183758778856,0.2013232075196145,-1.2642413280432905,1.2642413280432905,-1.3437240797864214,-1.042506876575832,1.042506876575832,-1.121989628318963,0.7364045228466258,0.525,0.76875,0.9125,0.4625995082375846,0.0243032875301901,0.4382962207073945,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,6,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260731,20321329,7745,false,419.0304841995239,356.7307620048523,0.06852912902832031,775.8297753334045,130000,116175,0,0.0,0,0.0,0,0.0,5.624739402362752,0.8142332917906816,0.09043740247691481,0.20917056708107046,-1.0609447193799835,1.0609447193799835,-1.092930215848015,-0.8554363645901182,0.8554363645901182,-0.8874218610581497,0.5717988556010999,0.56875,0.88125,0.975,0.4858540027735496,0.02137914894744281,0.46447485382610687,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,7,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260732,20321429,1155,true,154.67917609214783,53.04365015029907,2.5801758766174316,210.30300211906433,47515,17325,0,0.0,0,0.0,0,0.0,5.630298818624045,0.8021697677153177,0.2803097075258476,0.20174311012218715,-1.238464506560977,1.238464506560977,-1.309248768079018,-1.01802949348725,1.01802949348725,-1.088813755005291,0.6934743247593464,0.5125,0.83125,0.93125,0.44978843641195976,0.02633879250208459,0.4234496439098752,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,8,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260733,20321529,6415,true,364.4679608345032,293.83265590667725,2.0484659671783447,660.3490827083588,115895,96225,0,0.0,0,0.0,0,0.0,5.638637943015984,0.8102660710893019,0.09232854354000972,0.22544597234636413,-1.1062909147740383,1.1062909147740383,-1.1496733056908757,-0.8958983123460125,0.8958983123460125,-0.9392807032628498,0.6353818257332758,0.575,0.875,0.95,0.4654350541508777,0.019193240838668798,0.4462418133122091,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,9,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260734,20321629,1175,true,146.88571190834045,52.03546190261841,2.246807098388672,201.16798090934753,47775,17625,0,0.0,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.30997924503013746,0.20073341052480603,-1.1951438732145154,1.1951438732145154,-1.261228008152155,-0.9780956995704713,0.9780956995704713,-1.0441798345081108,0.6552590991188796,0.46875,0.825,0.9625,0.48199607087219204,0.028029223219558176,0.4539668476526336,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,10,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260735,20321729,1160,true,147.46660900115967,54.9495370388031,1.818640947341919,204.2347869873047,47580,17400,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8114776883701782,0.30429539883778806,0.20200590312349065,-1.1727020383635827,1.1727020383635827,-1.246211735897704,-0.9638036516514965,0.9638036516514965,-1.037313349185618,0.6684466806068622,0.54375,0.84375,0.94375,0.4836223745903133,0.033114947372187356,0.4505074272181262,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,11,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260736,20321829,1170,true,144.3091778755188,52.4016318321228,0.07535004615783691,196.78615975379944,47710,17550,0,0.0,0,0.0,0,0.0,5.642807505211953,0.8121140605498719,0.29352114439887106,0.2027033762892577,-1.117244668192245,1.117244668192245,-1.1692400106890908,-0.9091301881644656,0.9091301881644656,-0.9611255306613113,0.5893097765610306,0.5625,0.88125,0.95625,0.4798404996983746,0.03420638908124307,0.4456341106171317,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,12,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260737,20321929,1160,true,151.1920609474182,50.884281158447266,0.07480502128601074,202.1511471271515,47580,17400,0,0.0,0,0.0,0,0.0,5.639332870048645,0.8058434707022601,0.290590451680461,0.20273153042301892,-1.110844102246684,1.110844102246684,-1.1534107343295719,-0.8949783418268815,0.8949783418268815,-0.9375449739097694,0.6251115230246207,0.51875,0.86875,0.9625,0.47058268658807717,0.026895195418261998,0.4436874911698152,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,13,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260738,20322029,1190,true,151.62510704994202,53.34242391586304,0.08077692985534668,205.0483078956604,47970,17850,0,0.0,0,0.0,0,0.0,5.634468380820014,0.8075316398213008,0.30414389912511125,0.2010401196316902,-1.102668327817601,1.102668327817601,-1.150347442043404,-0.8888952856059033,0.8888952856059033,-0.9365743998317061,0.6065446611530833,0.6375,0.88125,0.95625,0.46256865898903865,0.02928738457361641,0.43328127441542197,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,14,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260739,20322129,1455,true,158.1006100177765,64.18823218345642,0.0748288631439209,222.36367106437683,51415,21825,0,0.0,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.19743081104474883,0.201282913017023,-1.1991249828650496,1.1991249828650496,-1.264716794637963,-0.9820768092210055,0.9820768092210055,-1.0476686209939188,0.6682029690282943,0.5125,0.825,0.95,0.4709059659403455,0.027019911382673845,0.44388605455767155,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,15,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260740,20322229,1155,true,151.6494860649109,51.44235801696777,0.08078408241271973,203.17262816429138,47515,17325,0,0.0,0,0.0,0,0.0,5.633078526754691,0.8103406202401453,0.3216606892146708,0.20011139543240808,-1.0957264594837186,1.0957264594837186,-1.1429467735086583,-0.8854258585898032,0.8854258585898032,-0.9326461726147428,0.5838005525008001,0.5875,0.90625,0.975,0.4889705162277188,0.03507103637953902,0.45389947984818,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,16,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260741,20322329,3080,true,223.60176491737366,138.88618302345276,3.2869961261749268,365.77494406700134,72540,46200,0,0.0,0,0.0,0,0.0,5.64141765114663,0.8046161620819579,0.10289862177486218,0.2113451969929622,-1.3749296667010742,1.3749296667010742,-5.767550255075029,-1.1575397341344948,1.1575397341344948,-5.550160322508449,0.7146684444090716,0.50625,0.84375,0.91875,0.4557782380522563,0.022582363436296056,0.4331958746159602,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,17,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260742,20322429,1155,true,148.88129711151123,55.65607213973999,1.826469898223877,206.3638391494751,47515,17325,0,0.0,0,0.0,0,0.0,5.643502432244614,0.8076979890682215,0.3123590028566064,0.20212319968885212,-1.1159132529998463,1.1159132529998463,-1.1708702822802906,-0.902346186761513,0.902346186761513,-0.9573032160419572,0.6222896455077517,0.55,0.85,0.96875,0.4769104604711802,0.02982435228987107,0.44708610818130917,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,18,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260743,20322529,3565,true,250.37870717048645,162.781320810318,2.681368112564087,415.84139609336853,78845,53475,0,0.0,0,0.0,0,0.0,5.628214037526059,0.8094085608714411,0.09554262833416936,0.2081957950556191,-1.1758827616512055,1.1758827616512055,-1.234026320764345,-0.9644312918666628,0.9644312918666628,-1.022574850979802,0.6711166750673191,0.48125,0.8375,0.95,0.44470468601025503,0.016131352438926064,0.4285733335713289,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,19,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260744,20322629,2895,true,212.57849884033203,137.87509489059448,0.054945945739746094,350.50853967666626,70135,43425,0,0.0,0,0.0,0,0.0,5.637943015983322,0.8060827130532267,0.09585467969620921,0.20505837201919114,-1.1805924012840523,1.1805924012840523,-1.2339414484335287,-0.9650234811974292,0.9650234811974292,-1.0183725283469056,0.6884925371565231,0.49375,0.83125,0.95,0.47058450082529035,0.02230532945878057,0.44827917136650974,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,20,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1599,11,1439,160,20260745,20322729,1155,true,152.2036910057068,55.64795899391174,2.3704679012298584,210.2221179008484,47515,17325,0,0.0,0,0.0,0,0.0,5.628908964558721,0.8067161524833827,0.29580439209054926,0.20181751903500472,-1.158829993196811,1.158829993196811,-1.2078929838576484,-0.9440465888694842,0.9440465888694842,-0.9931095795303218,0.6556510858432484,0.51875,0.84375,0.975,0.5698661949350017,0.03049134219291521,0.5393748527420863,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,1,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260726,20270829,9880,false,10876.309002161026,10760.817034959793,0.011636018753051758,21637.137673139572,30000,29640,0,0.0,0,0.0,0,0.0,10.589819494584832,15.449742140685602,0.37812033270535234,0.3121238394108867,1.936275832622909,-1.936275832622909,1.4013869460774442,-0.8013164806583051,0.8013164806583051,-1.33620536720377,1.2582617044526607,0.5483870967741935,0.8064516129032258,0.9354838709677419,1.1787646967355547,0.20208885748457417,0.9766758392509807,legacy-v1-zygote-cpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,2,repeated-holdout-v1,heteroscedastic,full,,,,,success,,,0,0,0,,308,6,277,31,20260727,20270929,5545,true,8909.23314499855,6149.982223033905,0.014511823654174805,15059.22987985611,24135,16635,0,0.0,0,0.0,0,0.0,10.714296028880865,15.456234775448664,0.5327802827268897,0.4055435472416153,2.3736665071512815,-2.3736665071512815,2.1215447549770325,-0.36434596012643583,0.36434596012643583,-0.6164677123006848,0.796244302616534,0.6774193548387096,0.967741935483871,1.0,1.1771603226199998,0.40078848123837685,0.776371841381623,legacy-v1-zygote-cpu
