method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,7,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260732,20311428,425,false,true,false,373.7632460594177,265.3617408275604,0.010540008544921875,639.1355268955231,50076,36975,0,0.0,0,0.0,0,0.0,454.2980234583667,17.096120988809847,0.24739171382667377,0.37105247292466154,-0.9511207198066595,0.9511207198066595,-0.9513608537027469,-3.789972314822905,3.789972314822905,-3.7902124487189925,4.092499348114044,0.9937304075235109,1.0,1.0,294.481421912329,2.2040690483043868,292.27735286402475
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,8,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260733,20311528,325,false,true,false,383.1629750728607,204.27825808525085,0.010712862014770508,587.4519460201263,50076,28275,0,0.0,0,0.0,0,0.0,454.37528974567385,17.051115197305624,0.28420399005552127,0.3695144797627228,-0.9558524657053786,0.9558524657053786,-0.9561309428001716,-3.7920680747625353,3.7920680747625353,-3.792346551857328,4.420761797945517,0.9864158829676071,0.9989550679205852,0.9989550679205852,292.82407647099774,2.0835469992109283,290.7405294717865
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,9,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260734,20311628,330,false,true,false,388.71000695228577,208.0170500278473,0.01043701171875,596.7374939918518,50076,28710,0,0.0,0,0.0,0,0.0,454.4502833584952,17.11403747614893,0.2712930321034395,0.3698299747408517,-0.952128887026881,0.952128887026881,-0.9523560491546109,-3.7920279188151884,3.7920279188151884,-3.7922550809429185,4.184399706542607,0.9958202716823407,0.9989550679205852,1.0,294.9564088512927,2.066130116262668,292.8902787350303
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,10,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260735,20311728,345,false,true,false,372.88338685035706,212.29812693595886,0.010869026184082031,585.1923828125,50076,30015,0,0.0,0,0.0,0,0.0,454.4265857623973,17.075849144269256,0.2507649628277348,0.3713343163130039,-0.9539531018582865,0.9539531018582865,-0.9542175320376061,-3.7916182363433024,3.7916182363433024,-3.791882666522622,4.276900594037076,0.9905956112852664,0.9979101358411703,1.0,293.8663723706115,2.281748372770311,291.58462399784156
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,11,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260736,20311828,625,false,true,true,374.9243230819702,359.7987310886383,0.01063990592956543,734.7336940765381,50076,50025,0,0.0,0,0.0,0,0.0,454.4391476019044,17.072059873740095,0.2112381426692355,0.3773976141226743,-0.9512317727207465,0.9512317727207465,-0.9514657303570914,-3.7886749744049744,3.7886749744049744,-3.7889089320413194,4.10886125427756,0.9926854754440961,1.0,1.0,293.5329309839924,2.0777026514258314,291.45522833256643
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,12,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260737,20311928,325,false,true,false,382.53871178627014,206.12815403938293,0.011132955551147461,588.6779987812042,50076,28275,0,0.0,0,0.0,0,0.0,454.48619672511904,17.10168305164509,0.24786953712671447,0.37197600023419886,-0.9525837009346014,0.9525837009346014,-0.9528299874039061,-3.791760583672697,3.791760583672697,-3.7920068701420013,4.220744814678171,0.9937304075235109,0.9989550679205852,1.0,294.4771786534441,2.0096154545193046,292.46756319892506
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,13,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260738,20312028,635,false,true,true,386.31418204307556,363.12559485435486,0.011794090270996094,749.4515709877014,50076,50025,0,0.0,0,0.0,0,0.0,454.373464173731,17.095156336518258,0.22578775318062705,0.37358627034097763,-0.9582814819781719,0.9582814819781719,-0.9585978590149494,-3.797076650188091,3.797076650188091,-3.7973930272248686,4.567300313202858,0.9895506792058516,0.9968652037617555,0.9989550679205852,294.56456716449725,2.320196994496865,292.24437016999985
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,14,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260739,20312128,315,false,true,false,375.841126203537,194.7251238822937,0.004618167877197266,570.5708682537079,50076,27405,0,0.0,0,0.0,0,0.0,454.44440250841956,17.042068747009665,0.26542674720955683,0.37151958778173017,-0.9519447023191021,0.9519447023191021,-0.9522017649731446,-3.7876296216921825,3.7876296216921825,-3.787886684346225,4.1253790903816645,0.9958202716823407,1.0,1.0,292.7347754744585,2.302668296654961,290.4321071778031
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,15,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260740,20312228,625,false,true,true,376.0504331588745,357.8424549102783,0.004364013671875,733.8972520828247,50076,50025,0,0.0,0,0.0,0,0.0,454.41876785506867,17.111427624080306,0.2568760502113674,0.37043185529288986,-0.9520679336820581,0.9520679336820581,-0.9522999337014273,-3.791814456099578,3.791814456099578,-3.792046456118947,4.169251050736915,0.9895506792058516,0.9979101358411703,1.0,294.9548009667078,2.1538456325692152,292.80095533413873
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,16,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260741,20312328,320,false,true,false,380.5188338756561,197.97108006477356,5.133925914764404,583.6238398551941,50076,27840,0,0.0,0,0.0,0,0.0,454.27758796887656,17.05328867368211,0.3186895317449507,0.3695184515664407,-0.9538424487103047,0.9538424487103047,-0.9541087892259184,-3.7901855179270143,3.7901855179270143,-3.790451858442628,4.274701792255865,0.9937304075235109,0.9979101358411703,1.0,292.9976310178349,2.1829764299003833,290.81465458793497
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,17,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260742,20312428,325,false,true,false,385.47593808174133,202.4171109199524,0.004370927810668945,587.8974199295044,50076,28275,0,0.0,0,0.0,0,0.0,454.43801184531407,17.10747404553563,0.24816221448380418,0.3718843182748217,-0.9542093865769092,0.9542093865769092,-0.954468795339817,-3.793724833280752,3.793724833280752,-3.79398424204366,4.3233125106224195,0.9895506792058516,0.9989550679205852,1.0,294.77161309150307,2.105944872827812,292.66566821867525
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,18,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260743,20312528,410,false,true,false,375.94822692871094,255.95187997817993,0.012098073959350586,631.9122049808502,50076,35670,0,0.0,0,0.0,0,0.0,454.26409243990247,17.05631636361589,0.25013492220405315,0.37065592530566016,-0.9588914939859845,0.9588914939859845,-0.9592251958223758,-3.7954120903208426,3.7954120903208426,-3.7957457921572337,4.6061923449557085,0.9853709508881923,0.9979101358411703,0.9989550679205852,293.141145191433,2.223217295681854,290.9179278957508
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,19,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260744,20312628,460,false,true,false,378.803288936615,287.06291103363037,0.01114797592163086,665.877347946167,50076,40020,0,0.0,0,0.0,0,0.0,454.28139588897903,17.05638934039599,0.22976549481160502,0.3744244278844678,-0.9544557208473147,0.9544557208473147,-0.9547012499631606,-3.7909805957510283,3.7909805957510283,-3.791226124866874,4.328345179918727,0.9885057471264368,0.9989550679205852,1.0,292.99405414535335,2.0736368141793835,290.9204173311736
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,20,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260745,20312728,620,false,true,true,379.79676389694214,360.0204920768738,0.010856866836547852,739.8281128406525,50076,50025,0,0.0,0,0.0,0,0.0,454.32861804668374,17.071932391538823,0.2144339974221117,0.37570668575542787,-0.9508648531759084,0.9508648531759084,-0.9510908220429398,-3.7883005875317535,3.7883005875317535,-3.788526556398785,4.076525112204047,0.9968652037617555,1.0,1.0,293.5744441373379,2.1235685560654134,291.45087558127295
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,1,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260726,20320828,1155,true,false,false,474.99306297302246,205.380845785141,0.0011310577392578125,680.3750398159027,47515,17325,0,0.0,0,0.0,0,0.0,5.644892286309937,0.8108873032490439,0.19908394165708268,0.3709219384070187,-1.263885274427664,1.263885274427664,-1.2883444048296817,-1.0542590796696143,1.0542590796696143,-1.078718210071632,0.665949587783147,0.66875,0.89375,0.96875,0.6998463142733207,0.042308095702813846,0.657538218570507
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,2,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260727,20320928,1155,true,false,false,475.1065330505371,201.07370495796204,0.0074160099029541016,676.1876540184021,47515,17325,0,0.0,0,0.0,0,0.0,5.63724808895066,0.8070635238901888,0.1970017499229302,0.3713738308209651,-1.243082448533948,1.243082448533948,-1.2711696922250626,-1.0287295508206986,1.0287295508206986,-1.0568167945118132,0.6401612359599889,0.69375,0.90625,0.98125,0.7003977220051859,0.04904619041113674,0.6513515315940488
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,3,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260728,20321028,2215,false,true,false,496.91971707344055,315.98258900642395,0.0008299350738525391,812.9031360149384,50011,33225,0,0.0,0,0.0,0,0.0,5.643502432244614,0.8111345904850982,0.12719413944833308,0.3737989901301563,-1.2000105164214365,1.2000105164214365,-1.2161993603643482,-0.99068923399401,0.99068923399401,-1.0068780779369215,0.5963205586117978,0.66875,0.94375,0.99375,0.6935002798672418,0.03556095598581386,0.6579393238814275
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,4,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260729,20321128,2300,false,true,false,500.5738170146942,329.32803106307983,0.001049041748046875,829.9028971195221,50011,34500,0,0.0,0,0.0,0,0.0,5.637943015983322,0.810384750105759,0.1268993228768454,0.3734090472694874,-1.2353219964995024,1.2353219964995024,-1.2604208527797878,-1.0250758525375658,1.0250758525375658,-1.0501747088178512,0.6401090245251215,0.6625,0.925,0.96875,0.6955027678951999,0.03877932469122643,0.6567234432039735
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,5,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260730,20321228,1155,true,false,false,388.0482931137085,121.33948183059692,5.458662986755371,514.8464379310608,47515,17325,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8011280744755312,0.2001770193586444,0.36903068455283466,-1.3310085076341527,1.3310085076341527,-1.3782863906824088,-1.1092740561666943,1.1092740561666943,-1.1565519392149504,0.7309023209658312,0.58125,0.88125,0.9625,0.6972125833970788,0.055406391684206434,0.6418061917128723
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,6,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260731,20321328,1155,true,false,false,382.19473791122437,123.33761477470398,0.0012140274047851562,505.53356671333313,47515,17325,0,0.0,0,0.0,0,0.0,5.624739402362752,0.8142332917906816,0.21646105274184316,0.37025249969000745,-1.1797676309098435,1.1797676309098435,-1.2081948544862957,-0.9742592761199782,0.9742592761199782,-1.0026864996964304,0.5744556748793344,0.71875,0.95625,0.99375,0.7165164307657836,0.053540577305494705,0.6629758534602899
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,7,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260732,20321428,1155,true,false,false,384.9165139198303,122.93018889427185,0.0069921016693115234,507.8536949157715,47515,17325,0,0.0,0,0.0,0,0.0,5.630298818624045,0.8021697677153177,0.20825750012333963,0.3705232682600105,-1.3030009164745862,1.3030009164745862,-1.3303431870193103,-1.0825659034008592,1.0825659034008592,-1.1099081739455834,0.7012356152175654,0.63125,0.8875,0.95,0.6812032938413607,0.037726957604914,0.6434763362364466
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,8,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260733,20321528,1155,true,false,false,388.9093019962311,125.44278597831726,0.007252931594848633,514.3593409061432,47515,17325,0,0.0,0,0.0,0,0.0,5.638637943015984,0.8102660710893019,0.21591025535799382,0.37124536182286283,-1.2123190797085805,1.2123190797085805,-1.240663378711821,-1.0019264772805547,1.0019264772805547,-1.0302707762837953,0.611770083962351,0.69375,0.91875,0.98125,0.7047131990989717,0.048182093140477854,0.6565311059584936
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,9,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260734,20321628,3160,false,true,false,404.83633613586426,342.18447494506836,0.0010478496551513672,747.0218589305878,50011,47400,0,0.0,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.12189805594918574,0.3764930972141837,-1.2709864929470733,1.2709864929470733,-1.291643045103582,-1.0539383193030292,1.0539383193030292,-1.074594871459538,0.6692775933765038,0.6,0.89375,0.9875,0.6828304484472946,0.034980614543555784,0.6478498339037384
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,10,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260735,20321728,1155,true,false,false,382.6355080604553,123.2972960472107,0.0010149478912353516,505.93381905555725,47515,17325,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8114776883701782,0.21432369298216286,0.3707307091067089,-1.2666133176860699,1.2666133176860699,-1.298729414619815,-1.0577149309739837,1.0577149309739837,-1.0898310279077288,0.6663070948345514,0.675,0.8875,0.9875,0.714712477098469,0.05621643837586092,0.6584960387226075
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,11,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260736,20321828,1160,true,false,false,384.10487604141235,123.34693098068237,0.0008170604705810547,507.4526240825653,47580,17400,0,0.0,0,0.0,0,0.0,5.642807505211953,0.8121140605498719,0.20730300069405427,0.371378425940344,-1.1977336971515702,1.1977336971515702,-1.2188055191352296,-0.9896192171237908,0.9896192171237908,-1.0106910391074502,0.5892636251472573,0.70625,0.9375,0.9875,0.7078397323624632,0.04831048501966213,0.6595292473428012
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,12,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260737,20321928,1565,false,true,false,408.421972990036,167.11004495620728,0.0008478164672851562,575.5328657627106,50011,23475,0,0.0,0,0.0,0,0.0,5.639332870048645,0.8058434707022601,0.16167064864766878,0.3714368105984839,-1.245626886040541,1.245626886040541,-1.2680310602160767,-1.0297611256207386,1.0297611256207386,-1.0521652997962743,0.6458754838108403,0.6625,0.9,0.96875,0.6856185693722099,0.03623487009874542,0.649383699273465
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,13,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260738,20322028,1325,true,false,false,407.9357199668884,145.32188606262207,0.0010221004486083984,553.2586281299591,49725,19875,0,0.0,0,0.0,0,0.0,5.634468380820014,0.8075316398213008,0.16926352295156957,0.3700776017718414,-1.2180154312723082,1.2180154312723082,-1.2375049308246289,-1.0042423890606103,1.0042423890606103,-1.023731888612931,0.6138345945487874,0.75625,0.925,0.975,0.6907934032381305,0.0386860539256514,0.6521073493124787
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,14,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260739,20322128,1155,true,false,false,382.1606650352478,123.88797307014465,0.0010759830474853516,506.04971408843994,47515,17325,0,0.0,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.2251616793891214,0.3711782462161565,-1.2852539461975077,1.2852539461975077,-1.3181015103214326,-1.0682057725534635,1.0682057725534635,-1.1010533366773885,0.6796753429118056,0.59375,0.8875,0.9875,0.7030865990468266,0.055236765143087826,0.6478498339037384
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,15,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260740,20322228,1155,true,false,false,384.86949586868286,123.73977494239807,0.00734400749206543,508.616614818573,47515,17325,0,0.0,0,0.0,0,0.0,5.633078526754691,0.8103406202401453,0.2137309692806114,0.3700501257914202,-1.2024779274419726,1.2024779274419726,-1.2240765115499388,-0.9921773265480571,0.9921773265480571,-1.0137759106560233,0.5914173000109489,0.7,0.91875,0.9875,0.7076163769979463,0.05096445618676315,0.6566519208111836
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,16,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260741,20322328,3685,false,true,true,408.8514120578766,359.26370310783386,0.00699305534362793,768.1221082210541,50011,50010,0,0.0,0,0.0,0,0.0,5.64141765114663,0.8046161620819579,0.11976585109018266,0.37592678614468683,-1.30449137325046,1.30449137325046,-1.3429137213923545,-1.0871014406838806,1.0871014406838806,-1.1255237888257752,0.7115851301405041,0.61875,0.8875,0.94375,0.6900228982484657,0.042615729964966265,0.6474071682834989
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,17,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260742,20322428,1975,false,true,false,387.4230320453644,88.58549618721008,0.0007410049438476562,476.0092692375183,50011,29625,0,0.0,0,0.0,0,0.0,5.643502432244614,0.8076979890682215,0.13592832534969101,0.37221094458875414,-1.2245301185119088,1.2245301185119088,-1.2443203189687393,-1.0109630522735755,1.0109630522735755,-1.030753252730406,0.6240763273985104,0.66875,0.89375,0.99375,0.6874473559235225,0.035071314378673585,0.6523760415448494
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,18,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260743,20322528,3435,false,true,true,402.39845299720764,356.7780978679657,0.001190185546875,759.1777410507202,50011,50010,0,0.0,0,0.0,0,0.0,5.628214037526059,0.8094085608714411,0.12148866484784603,0.3763106131451587,-1.2604324570502137,1.2604324570502137,-1.283172708458538,-1.0489809872656708,1.0489809872656708,-1.0717212386739952,0.6686406017777473,0.65,0.93125,0.9625,0.6853123345238029,0.030170116111825608,0.6551422184119777
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,19,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260744,20322628,3380,false,true,true,402.68254017829895,332.2801420688629,0.0008809566497802734,734.9635632038116,50011,50010,0,0.0,0,0.0,0,0.0,5.637943015983322,0.8060827130532267,0.1214133941495365,0.3749424508614762,-1.2829890476639474,1.2829890476639474,-1.3087940063152437,-1.0674201275773243,1.0674201275773243,-1.0932250862286206,0.6861439452645305,0.675,0.89375,0.96875,0.6856080995851772,0.03583875930192677,0.6497693402832511
