method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,8,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260733,20311528,325,false,true,false,401.475270986557,220.53083491325378,2.594959020614624,624.6010649204254,50076,28275,0,0.0,0,0.0,0,0.0,454.37528974567385,17.051115197305624,0.28417975675494406,0.36951508703812014,-0.9558521782797671,0.9558521782797671,-0.9561306370755899,-3.7920677873369235,3.7920677873369235,-3.7923462461327464,4.420750799851701,0.9864158829676071,0.9989550679205852,0.9989550679205852,292.8239957550786,2.0834662832918958,290.7405294717865
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,9,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260734,20311628,330,false,true,false,396.34867000579834,222.5197730064392,1.887657880783081,620.7561008930206,50076,28710,0,0.0,0,0.0,0,0.0,454.4502833584952,17.11403747614893,0.2714198469109794,0.3698462047982121,-0.952120368666997,0.952120368666997,-0.9523469446809921,-3.7920194004553043,3.7920194004553043,-3.7922459764692995,4.184369734381485,0.9958202716823407,0.9989550679205852,1.0,294.9513266439242,2.0610479088940643,292.8902787350303
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,10,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260735,20311728,345,false,true,false,394.36709904670715,230.59278106689453,3.9649689197540283,628.9248490333557,50076,30015,0,0.0,0,0.0,0,0.0,454.4265857623973,17.075849144269256,0.25076833808580296,0.3713326024394527,-0.9539523976836266,0.9539523976836266,-0.954216854584833,-3.7916175321686425,3.7916175321686425,-3.7918819890698487,4.276836686878221,0.9905956112852664,0.9979101358411703,1.0,293.8665239858885,2.2818999880473507,291.58462399784156
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,11,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260736,20311828,625,false,true,true,395.84944200515747,389.02889108657837,1.4037270545959473,786.2820601463318,50076,50025,0,0.0,0,0.0,0,0.0,454.4391476019044,17.072059873740095,0.21122865150310277,0.37740204101766717,-0.95123131601966,0.95123131601966,-0.951465274755765,-3.788674517703888,3.788674517703888,-3.788908476439993,4.108824406155945,0.9926854754440961,1.0,1.0,293.5329682406033,2.0777399080366505,291.45522833256643
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,12,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260737,20311928,325,false,true,false,399.2401270866394,219.62319493293762,2.5830259323120117,621.446347951889,50076,28275,0,0.0,0,0.0,0,0.0,454.48619672511904,17.10168305164509,0.24786084615577011,0.37197617194201266,-0.9525837255030817,0.9525837255030817,-0.9528300186197061,-3.791760608241177,3.791760608241177,-3.7920069013578015,4.220746543858643,0.9937304075235109,0.9989550679205852,1.0,294.4771823320195,2.0096191330945983,292.46756319892506
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,13,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260738,20312028,635,false,true,true,393.6031529903412,385.24478793144226,4.127411127090454,782.9753520488739,50076,50025,0,0.0,0,0.0,0,0.0,454.373464173731,17.095156336518258,0.22577485566242447,0.3735874323279359,-0.9582820888032504,0.9582820888032504,-0.9585984649379531,-3.7970772570131697,3.7970772570131697,-3.7973936331478724,4.567345674432371,0.9895506792058516,0.9968652037617555,0.9989550679205852,294.56450726251825,2.3201370925177716,292.24437016999985
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,14,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260739,20312128,315,false,true,false,391.2816569805145,211.77178478240967,2.1227362155914307,605.1761779785156,50076,27405,0,0.0,0,0.0,0,0.0,454.44440250841956,17.042068747009665,0.26542149310990376,0.3715228165608092,-0.9519431857597364,0.9519431857597364,-0.9522002578072998,-3.787628105132817,3.787628105132817,-3.7878851771803803,4.125253414535113,0.9958202716823407,1.0,1.0,292.73493687265716,2.302829694853595,290.4321071778031
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,15,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260740,20312228,625,false,true,true,393.4978151321411,384.89398193359375,5.102515935897827,783.4943130016327,50076,50025,0,0.0,0,0.0,0,0.0,454.41876785506867,17.111427624080306,0.2568921257483709,0.37043103460307514,-0.9520680618464153,0.9520680618464153,-0.9523000698920996,-3.791814584263935,3.791814584263935,-3.792046592309619,4.1692537703862715,0.9895506792058516,0.9979101358411703,1.0,294.9548580837078,2.153902749569158,292.80095533413873
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,16,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260741,20312328,320,false,true,false,395.92158007621765,215.12819600105286,3.927126884460449,614.976902961731,50076,27840,0,0.0,0,0.0,0,0.0,454.27758796887656,17.05328867368211,0.31871745407744445,0.3695260908175671,-0.9538430504650937,0.9538430504650937,-0.9541093881092929,-3.7901861196818034,3.7901861196818034,-3.7904524573260026,4.27474033535029,0.9937304075235109,0.9979101358411703,1.0,292.997649837197,2.1829952492625333,290.81465458793497
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,17,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260742,20312428,325,false,true,false,397.12273502349854,218.43493103981018,3.486783027648926,619.0444490909576,50076,28275,0,0.0,0,0.0,0,0.0,454.43801184531407,17.10747404553563,0.248134065535457,0.37188636745309245,-0.9542094073040315,0.9542094073040315,-0.9544688197691804,-3.7937248540078743,3.7937248540078743,-3.7939842664730232,4.323309831957433,0.9895506792058516,0.9989550679205852,1.0,294.7716505361669,2.1059823174918324,292.66566821867525
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,18,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260743,20312528,410,false,true,false,390.1770579814911,275.1346321105957,2.0453929901123047,667.3570830821991,50076,35670,0,0.0,0,0.0,0,0.0,454.26409243990247,17.05631636361589,0.2501191033524851,0.37065766839918474,-0.9588919982693515,0.9588919982693515,-0.9592257114770127,-3.7954125946042097,3.7954125946042097,-3.795746307811871,4.606223812615343,0.9853709508881923,0.9979101358411703,0.9989550679205852,293.1411553033536,2.2232274076024745,290.9179278957508
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,19,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260744,20312628,460,false,true,false,394.2292890548706,314.25377798080444,0.9689939022064209,709.4520609378815,50076,40020,0,0.0,0,0.0,0,0.0,454.28139588897903,17.05638934039599,0.22977143439443173,0.37442473077297805,-0.954455801842089,0.954455801842089,-0.9547013355516012,-3.7909806767458027,3.7909806767458027,-3.791226210455315,4.328348226382086,0.9885057471264368,0.9989550679205852,1.0,292.9940776049791,2.073660273805232,290.9204173311736
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,20,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260745,20312728,620,false,true,true,396.35979104042053,389.0538589954376,2.5552990436553955,787.9689490795135,50076,50025,0,0.0,0,0.0,0,0.0,454.32861804668374,17.071932391538823,0.214427242427969,0.3757083716720902,-0.950864403215253,0.950864403215253,-0.9510903754428185,-3.788300137571098,3.788300137571098,-3.7885261097986636,4.076484012935347,0.9968652037617555,1.0,1.0,293.5745188983328,2.1236433170603526,291.45087558127295
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,1,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260726,20320828,1155,true,false,false,530.9355959892273,251.9952278137207,0.14631414413452148,783.0771379470825,47515,17325,0,0.0,0,0.0,0,0.0,5.644892286309937,0.8108873032490439,0.1992225881090259,0.3709269032608769,-1.263892399380366,1.263892399380366,-1.2883901833391058,-1.0542662046223161,1.0542662046223161,-1.078763988581056,0.6659444841809984,0.66875,0.89375,0.96875,0.699913311222425,0.04237509265191814,0.657538218570507
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,2,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260727,20320928,1155,true,false,false,539.5935208797455,253.0853979587555,0.14647293090820312,792.8253917694092,47515,17325,0,0.0,0,0.0,0,0.0,5.63724808895066,0.8070635238901888,0.19714539170340223,0.3713869668272383,-1.2431087029056387,1.2431087029056387,-1.271236665804438,-1.0287558051923893,1.0287558051923893,-1.0568837680911887,0.6401783814680421,0.69375,0.90625,0.98125,0.7004630245843221,0.049111492990272905,0.6513515315940488
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,3,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260728,20321028,2215,false,true,false,549.5737221240997,373.0951189994812,4.496891021728516,927.1657321453094,50011,33225,0,0.0,0,0.0,0,0.0,5.643502432244614,0.8111345904850982,0.12720164328410244,0.37379791227931924,-1.2000130604507893,1.2000130604507893,-1.2162034419446042,-0.9906917780233627,0.9906917780233627,-1.0068821595171775,0.5963229675729123,0.66875,0.94375,0.99375,0.6935027830965005,0.03556345921507259,0.6579393238814275
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,4,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260729,20321128,2300,false,true,false,569.1346340179443,393.813933134079,0.1377089023590088,963.0862760543823,50011,34500,0,0.0,0,0.0,0,0.0,5.637943015983322,0.810384750105759,0.126907075943892,0.37340751507796976,-1.2353261266968214,1.2353261266968214,-1.2604252508558687,-1.0250799827348849,1.0250799827348849,-1.0501791068939321,0.6401131694405369,0.6625,0.925,0.96875,0.6955032295775896,0.03877978637361602,0.6567234432039735
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,5,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260730,20321228,1155,true,false,false,385.5388400554657,135.63582706451416,0.13779997825622559,521.3124670982361,47515,17325,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8011280744755312,0.20038963487192304,0.36903545668919185,-1.331026116958816,1.331026116958816,-1.378361575282856,-1.1092916654913576,1.1092916654913576,-1.1566271238153976,0.7309273635174722,0.58125,0.88125,0.9625,0.6972724795156736,0.055466287802801294,0.6418061917128723
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,6,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260731,20321328,1155,true,false,false,389.57210397720337,132.92166781425476,0.13491415977478027,522.6286859512329,47515,17325,0,0.0,0,0.0,0,0.0,5.624739402362752,0.8142332917906816,0.21660510282861892,0.37026485670113923,-1.1797850187606653,1.1797850187606653,-1.2082491982087182,-0.9742766639708,0.9742766639708,-1.002740843418853,0.5744625917598069,0.71875,0.95625,0.99375,0.7165805443030093,0.053604690842719974,0.6629758534602899
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,7,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260732,20321428,1155,true,false,false,383.23781514167786,129.28757500648499,5.492242097854614,518.0176322460175,47515,17325,0,0.0,0,0.0,0,0.0,5.630298818624045,0.8021697677153177,0.20842942975625672,0.37053105071537795,-1.3030230731287769,1.3030230731287769,-1.3303903711176945,-1.08258806005505,1.08258806005505,-1.1099553580439676,0.7012518164625923,0.63125,0.8875,0.95,0.6812412882546133,0.03776495201816653,0.6434763362364466
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,8,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260733,20321528,1155,true,false,false,388.44264006614685,133.70407891273499,0.13696789741516113,522.283686876297,47515,17325,0,0.0,0,0.0,0,0.0,5.638637943015984,0.8102660710893019,0.21606480315573914,0.3712600242473444,-1.2123031081309632,1.2123031081309632,-1.240674577710517,-1.0019105057029374,1.0019105057029374,-1.0302819752824912,0.611744638466599,0.69375,0.91875,0.98125,0.70475903539453,0.048227929436036224,0.6565311059584936
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,9,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260734,20321628,3160,false,true,false,406.8095681667328,364.75245094299316,0.1417858600616455,771.7038049697876,50011,47400,0,0.0,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.1218990959886368,0.37649285072923777,-1.2709835395145976,1.2709835395145976,-1.2916414285981856,-1.0539353658705535,1.0539353658705535,-1.0745932549541415,0.6692742783897627,0.6,0.89375,0.9875,0.6828327942396564,0.03498296033591754,0.6478498339037384
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,10,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260735,20321728,1155,true,false,false,386.9939649105072,135.2479190826416,0.1448359489440918,522.3867199420929,47515,17325,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8114776883701782,0.21450475702348146,0.37074130166363556,-1.2666311383910553,1.2666311383910553,-1.2987830309056485,-1.0577327516789692,1.0577327516789692,-1.0898846441935623,0.6663128156975151,0.675,0.8875,0.9875,0.7147754691558653,0.05627943043325719,0.6584960387226075
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,11,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260736,20321828,1160,true,false,false,383.7166340351105,132.86818099021912,0.1368861198425293,516.7217011451721,47580,17400,0,0.0,0,0.0,0,0.0,5.642807505211953,0.8121140605498719,0.2075108327866086,0.3713867903873282,-1.1977550442752534,1.1977550442752534,-1.2188586796328011,-0.9896405642474739,0.9896405642474739,-1.0107441996050217,0.5892625035951436,0.70625,0.9375,0.9875,0.7079111753065657,0.04838192796376457,0.6595292473428012
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,12,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260737,20321928,1565,false,true,false,410.626296043396,183.0111789703369,0.142927885055542,593.7804028987885,50011,23475,0,0.0,0,0.0,0,0.0,5.639332870048645,0.8058434707022601,0.16171157526676277,0.3714252546408884,-1.2455678590931523,1.2455678590931523,-1.2679776397932705,-1.0297020986733498,1.0297020986733498,-1.052111879373468,0.6458055461535258,0.6625,0.9,0.96875,0.6856395181660366,0.03625581889257233,0.649383699273465
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,13,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260738,20322028,1325,true,false,false,404.1115069389343,152.1673460006714,0.14704608917236328,556.4258990287781,49725,19875,0,0.0,0,0.0,0,0.0,5.634468380820014,0.8075316398213008,0.16931867769006234,0.3700779255305827,-1.2180323474396098,1.2180323474396098,-1.2375308580874549,-1.0042593052279118,1.0042593052279118,-1.023757815875757,0.6138481784146553,0.75625,0.925,0.975,0.690810538992324,0.03870318967984491,0.6521073493124787
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,14,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260739,20322128,1155,true,false,false,384.75588607788086,134.0956060886383,0.14412188529968262,518.9956140518188,47515,17325,0,0.0,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.22536068568779094,0.37119343158112916,-1.2852596092373092,1.2852596092373092,-1.3181465737641822,-1.068211435593265,1.068211435593265,-1.101098400120138,0.6796690394607579,0.59375,0.8875,0.9875,0.7031535567337951,0.05530372283005643,0.6478498339037384
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,15,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260740,20322228,1155,true,false,false,386.4214720726013,133.20440316200256,0.1466197967529297,519.7724950313568,47515,17325,0,0.0,0,0.0,0,0.0,5.633078526754691,0.8103406202401453,0.21390326047578226,0.3700565176310032,-1.2024979091583834,1.2024979091583834,-1.2241254293705537,-0.992197308264468,0.992197308264468,-1.0138248284766382,0.5914157703464196,0.7,0.91875,0.9875,0.707682429903574,0.051030509092390576,0.6566519208111836
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,16,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260741,20322328,3685,false,true,true,409.1317980289459,388.54989099502563,0.15919017791748047,797.840879201889,50011,50010,0,0.0,0,0.0,0,0.0,5.64141765114663,0.8046161620819579,0.11976803799195304,0.37592802296360617,-1.3044841835460115,1.3044841835460115,-1.342905970892602,-1.0870942509794321,1.0870942509794321,-1.1255160383260228,0.7115778818546971,0.61875,0.8875,0.94375,0.6900231872851825,0.04261601900168286,0.6474071682834989
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,17,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260742,20322428,1975,false,true,false,401.51620411872864,213.27542090415955,3.611661911010742,618.4032869338989,50011,29625,0,0.0,0,0.0,0,0.0,5.643502432244614,0.8076979890682215,0.1359547401295473,0.3722088405770317,-1.2245295877323374,1.2245295877323374,-1.2443189535087718,-1.0109625214940041,1.0109625214940041,-1.0307518872704384,0.6240730425409557,0.66875,0.89375,0.99375,0.6874496751494015,0.035073633604552776,0.6523760415448494
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,18,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260743,20322528,3435,false,true,true,408.25165581703186,384.8645739555359,0.14482498168945312,793.2610547542572,50011,50010,0,0.0,0,0.0,0,0.0,5.628214037526059,0.8094085608714411,0.12149187667326992,0.37631008433759494,-1.2604298776844167,1.2604298776844167,-1.2831712424952673,-1.0489784078998738,1.0489784078998738,-1.0717197727107244,0.6686381545319157,0.65,0.93125,0.9625,0.6853136885811351,0.030171470169157784,0.6551422184119777
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,19,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260744,20322628,3380,false,true,true,406.11722803115845,369.0455870628357,0.08716297149658203,775.2499780654907,50011,50010,0,0.0,0,0.0,0,0.0,5.637943015983322,0.8060827130532267,0.1214196505940597,0.37494020816323187,-1.2829996642716233,1.2829996642716233,-1.3088083796922394,-1.0674307441850002,1.0674307441850002,-1.0932394596056163,0.6861579157606923,0.675,0.89375,0.96875,0.6856076073565702,0.03583826707331964,0.6497693402832511
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,20,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260745,20322728,1315,true,false,false,401.3251130580902,146.8189618587494,4.077022075653076,552.2210969924927,49595,19725,0,0.0,0,0.0,0,0.0,5.628908964558721,0.8067161524833827,0.20013895150780217,0.3685632102622665,-1.2587439852964022,1.2587439852964022,-1.2849906793285695,-1.0439605809690755,1.0439605809690755,-1.0702072750012428,0.6601228111725707,0.575,0.89375,0.9875,0.6914756802770616,0.040684729599469345,0.6507909506775921
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,1,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260726,20270828,5000,true,false,false,546.5773131847382,176.48835802078247,52.19321799278259,775.2588891983032,22500,15000,0,0.0,0,0.0,0,0.0,10.589819494584832,15.449742140685602,0.38194115695509817,0.3961709156004879,-1.0060919349298145,1.0060919349298145,-1.0164385422010356,-3.7436842482110286,3.7436842482110286,-3.7540308554822497,1.6236119120028587,1.0,1.0,1.0,282.60385472712017,43.90932251344367,238.6945322136764
